text,final_label
Fact One  @RoryStewartUK and #Boris Johnson attend Eton and Oxford  #RoryStewart becomes Foreign office Diplomat awarded OBE for services in Afghanistan  #BorisJohnson becomes Times Newspaper Columnist sacked for deception  #roryforleader #BorisJohnsonShouldNotBePM,3
RT @tataschimmy: this is regional director jimin attending board meeting in NY and meeting the cute presenter graduate then fucking the nig…,2
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,0
Shoot dat nigga n his shordy bitch,1
RT @nanimill21: It’s too late for all that lovey dovey shit https://t.co/f8zxMk36ZV,2
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",1
happy birthday my nigguh @Dee_gotnoHOES,1
RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;,1
"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.""",1
Load this bitch up with Kool Aid,1
@realDonaldTrump Doesn’t that mean half the country HATES you?  #FUCKTRUMP,3
and if that's yo bitch then you may have to fight holmezz,1
"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",3
Niggas needa stop wearing MK that's for bitches lol,1
"Fucked your bitch, just met her &#128527;",1
"Max Hastings, ex editor of Telegraph:    “Boris Johnson is one of the most brilliant and entertaining journalists that I know, but the tragedy is he thinks he is Winston Churchill - when in reality he is Steve Coogan” ..    #BorisJohnsonShouldNotBePM  #BollockstoBrexit  #PeoplesVote https://t.co/02ViOqsLrH",3
@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL,3
#DhoniKeepsTheGlove @msdhoni  keep wearing those gloves. @ICC @BCCI . Indians boycott the world cup.,3
I curved yo bitch. Your welcome.,1
"RT @tracynarboneta: if you don’t think these abortion laws are a problem, YOU ARE THE PROBLEM. fuck (and i LITERALLY cannot stress this eno…",2
"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!",3
Summer hoes turning into winter wifeys &#128553;,1
RT if you fucked a bitch that fucked EVERY nigga in your state,1
RT @McNarstle: @CzickenShack I go on Drudge Report every day now hoping to see a story about your tranny army,3
RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?,1
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,1
RT @FoolishSmoker: The nerve of these bitches in Champaign,1
&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;,1
Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K,1
RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;,1
Don't make me make you fall in love with a bitch* like me,1
"@marxiuminlow I’m sorry for misinterpreting it, probably because I used the wrong words. I’ve been overthinking lat… https://t.co/WypF5nwBlV",3
@aguamenting people don’t even know what “pan” means,3
We all know how you feel!  Cold War Steve: satire is my antidote to a scary world https://t.co/cyNuJKHsoE   #BorisJohnsonShouldNotBePM   #SummerOfResistance #FBPE,3
"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",1
RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk,3
RT @Giselle_Horan13: @1D_NIPPLES_ you slay that bitch,1
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",1
RT @BusyPhilipps: I spoke about my abortion on my show tonight because I can not sit idly by while women’s rights are stripped away. https:…,3
&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;,1
This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,3
"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;",3
Wussup pussies ;) #ImBack #NewTwitter,1
They thought I wouldn't make it pussy nigga we made it,1
"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",1
"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!",1
Elizabeth Warren wants Congress to uphold its duty and impeach the President #Resist #ResistTrump #FuckTrump https://t.co/vXkJlwnPn1,3
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0
"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc",3
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",1
RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;,1
@gillis_seth @_B_R_Y_C_E_ where you at bitch,1
ain't trusting no bitch or no nigga... hoe or no sucka,1
@alesiahenderson wat a faggot,1
aint shit without my scale bitch i live that bag life,1
RT @5Strat: ICYMI - AG Barr is having to go slow on waking America up to the coup attempt. If you look in the MSM you can see they're slowl…,3
Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless,1
@ICC Icc Want Not any Asian Team come in Semi Final.    Not any Single match of England effected by rain.    #ShameOnICC,3
That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX,1
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,1
@OsvaldoVause kik me u nigglet I need to know when we outs to the pool,1
#twinklesharma #rapist_must_hanged_till_death #rapist #justicefortwinkle #yqbaba  @DrKumarVishwas @rahatindori  Read my thoughts on YourQuote app at https://t.co/DcJagScNcQ https://t.co/JVbzEzTcQs,3
@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card,3
Fine I'll settle for an Oreo milkshake,3
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",3
"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",1
Senior #Doctors of #RGKar greeted with applause &amp; ovation by #JuniorDoctors after they came back submitting #Resignation.    Hear them. This is not orchestrated. This is not paid stunt. These are docs mass-resigning in protest.    #DoctorsFightBack #SaveTheDoctors #IstandwithNRS https://t.co/3c4z1X26hm,3
RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1
"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;",1
bitch live a little.,1
"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",1
"RT @CA_TWaD: If you're on a low income, you might be able to get some help with paying your council tax. Find out if you can apply for Coun…",3
@Huntermoore fuck my throbbing pussy slowly,1
"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",1
Oh it's coon bike week in Charlotte ok makes sense now,3
@BluGrlRedTwn @maggie51852 @chiniakak @ECMcLaughlin The GOP has been obstructing and stalling any attempt at Immigration Reform for decades. Their idea of real reform is a policy of Whites Only All POC Not Welcome Here. Building the Wall is a waste of time and money. #TrumpIsATraitor  #TrumpsWorseThanNixon,3
RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,3
"RT @parkerstaars: //spoilers\\

how did the look in his face in that last one literally bring tears to my eyes give rdj a fucking oscar htt…",2
And I've had enough. Unfollowing dat ass bitch,1
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,1
"@TexasHauteness @Danjon73 @RealMarkKennedy @realDonaldTrump Well, we DON'T! #RESIST #FUCKTRUMP",3
"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",1
RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,1
"On a flight to Lanzarote , pilot said Wales had won 2-1. It’s all about the bantz with them lads. #dickhead https://t.co/Bss5y44Da9",2
"RT @realDonaldTrump: ....who got them there. Chris Wallace said, “I actually think, whether you like his opinions or not, that Mayor Pete h…",3
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,3
These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,1
@usuck2me @Darth_Pingu Guuuurls got skills! Lmfao 👍,2
"#DhoniKeepsTheGlove | WATCH: Sports Minister Kiren Rijiju issues statement backing MS Dhoni over 'Balidaan Badge', tells BCCI to take up the matter with ICC and keep government in the know as nation's pride is involved    https://t.co/zuo5335Rjr",3
@narendramodi Respected PM @narendramodi Ji   Address the issue of #AssaultOnDoctors and speak on measures to #StopViolenceAgainstDoctors and #SaveTheDoctors .  #DoctorsUnderOppression   #DoctorsFightBack,3
got a bitch so bad you can't afford to fuck,1
@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1
"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",1
"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",0
Bad bitches an good weed,1
Your bitch want to fuck the squad &#128527;&#128076;,1
Your leader rocks a fucking mo hawk and dances like a faggot from ATL @HoustonRockets,1
@idclogan bad ass bitch!,1
"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",1
"@MamataOfficial That’s ok, the rest of the country doesn’t trust you, so we are even",3
#fucktrump and fuck all his racist supporters too!! https://t.co/XwtycvxMIT,2
Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,1
Spring breakkkk bitches &#128513;,1
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,1
@NotoriusNormani @joncoopertweets I despise #TessTalley #murderer 😡,3
@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe,1
By wearing the #BalidaanBadge over his gloves @msdhoni has shown his love &amp; respect for the forces.     @icc should understand that this is not related to any political/religious/racial activities    This is about our #NationalPride    #DhoniKeepsTheGlove,3
"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy",1
#DoctorsFightBack   Why should the nation suffer from mentally deranged psychotic leaders?? Have we as a nation failed to generate visionary leaders? https://t.co/wCQL4JG2Nc,0
So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?,3
"HAHA &#8220;@BASEDNAFRICAN: ""If ANY of you bitches even THINK about attacking me in the elevator...."" http://t.co/cp2C1iQria&#8221;",1
@kingjvsh @_hanimA Don't be a bitch,1
Charlene crave colored cock,1
RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,3
"RT @ApostateRidvan: Ex-Muslim: I left Islam.

Muslim: So? Why do you have to tell everyone? What are your qualifications, you ignorant atte…",3
"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",1
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",1
@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard,1
RT @mindyanns: The fact that the president feels that these horrible crimes shouldn’t be punished because of the ethnicity of the victims r…,1
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1
"RT @viridianloki: Maybe we should start calling Loki, Loki Friggason because at least she is a mom to Loki.
His biological dad left him to…",3
"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;",3
RT @TaddSaelee: I was in her while her nigger was in there makin dinner,1
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,3
That bitch is hella cranky today. Someone hand her a joint.,1
"RT @BTSPublicity: 2019 MTV BRA Metrics 📊 — ""KPOP EXPLOSION"" (Estimated Total Update)

1. @BTS_twt : 4.7M🔥
2. E: 1.5m
3. B: 106k
4. G: 89k…",3
RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what,1
RT @emhealyyy: james charles team trying to figure out what the fuck they finna do #jamescharlesisoverparty https://t.co/SO0Zb74TDM,2
RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,1
@realDonaldTrump … says the guy who was installed by Putin!    #NotMyPresident   #ImpeachTrumpNow   #TrumpIsATraitor,0
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",1
RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u,1
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;,1
Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;,1
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,1
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,1
I hear the same thing day in and day out.... its for the birds.,3
RT @D_Sidbury_: &#8220;@WSFights: if the purge come to my city ima be like http://t.co/NDM5dysLcf&#8221;&#128514;&#128557;&#128514;&#128514;this bitch is active as shit! &#128514;&#128557;&#128514;&#128514;,1
@realDonaldTrump @senatemajldr @MarkWarner You &amp; Mitch are guilty of #ObstructionOfJustice #ObstructionOfCongress.    It's time to #DitchMitch #TrumpsAnInternationalDisgrace #TrumpIsATraitor #TrumpMustResign #TrumpResignNow #TrumpCrimeSyndicate #TrumpCrimeFamily #ImpeachTrumpNow #ImpeachmentInquiryNow     #HappyJohnMcCainDay,3
She think she bad but my bitch meaner,1
#MalcolmNance Says #TraitorTrump Committed A Crime By Inviting More Election Interference #TrumpIsATraitor  https://t.co/HOzdDOjpRt,3
"RT @nobrosmo: Them: “You’re the only one I talk to” 

Me: “You swear?”

Them: “I swear to Go... “

God: https://t.co/A01sjsVXED",3
Karma is theeeee biggest bitch,1
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,1
RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it,1
"RT @YourMajestyV_: You got bitches, and I don't have niggas &#128514; ... I want you.",1
Does a bear shit in the woods?  #FuckTrump #BeBest #MAGA #AmericaFirst https://t.co/nFHZYaIBJc,3
If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,3
"@Yeahhhmans way to take orders like a little bitch, bitch",1
this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef,1
"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;",1
Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG,1
@MamataOfficial is really lost her mind n plot completely.. She has cross psychic levels to satisfy the minority as what she feels can keep her in power but sadly not.. 😏😏    #DoctorsFightBack  #BengalBurning  #SaveBengalFromTMC    @ZeeNews  @sudhirchaudhary  @sardanarohit  @republic https://t.co/KmhtnRnYAz,1
"Divided, pessimistic, angry: survey reveals bleak mood of pre-Brexit UK https://t.co/rjkL0imYpv  #StopBrexit #PutItToThePeople   #BorisJohnsonShouldNotBePM #FBPE #SODEM",3
"""Legendary Alm is Colorless and Uses a Bow"" Why Are You Fucking with Me Like This Intsys",2
"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17",1
RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,3
What about #DhoniKeepsTheGlove #BalidaanBadge kya Dhoni is match me istemal karengay?#sachinopenagain @StarSportsIndia @IrfanPathan @sachin_rt @SGanguly99 @jatinsapru,3
"@realDonaldTrump America WAS always great until YOU ruined it! You’re no leader!     All you are is an over bloated bovine with foul breath, no honor, no principles, no integrity, no dignity and certainly no morals!     #FuckTrump",0
These peanut butter brownies bout to give me life too! &#128523;,3
I swear I heard that bitch creak,1
RT @CjayyTaughtHer: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &#8230;,1
Some bitches curve game be too serious,1
Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time,1
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1
RT @MyFavsTrash: id lick the sweat from her ass crack https://t.co/Wuw5m72Id1,2
@realDonaldTrump call him a pussy as he should!,1
"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",3
RT @Fvnxy: Irrelevant people talk so much shit like who the fuck are you bitch,1
@JawShoeeAhhh @FabianMleal suck a dick hoe,1
I'm Hun-gry,3
@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu,1
@_noWashington what that hoe was like,1
"RT @mcspocky: The tRump administration has thrown respect for science into the garbage.
Who would have thought our country would be taken o…",3
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",3
"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1
@Walmart fuck your store bitch,0
@88elephants @Brimshack @GOPChairwoman @PressSec @realDonaldTrump Except Ronna. She wants to give it the ole repuglican try!    #SHSLies #TrumpIsATraitor     #JohnMcCainDay     #HappyJohnMcCainDay,3
RT @phishlicia: Ocho is approaching bitches,1
"@ClydeSSB Timothy Weah has been a bit part player and a prospect, but that's all, a prospect. He's gone, it's over… https://t.co/KwwtzEvBw7",3
RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways,1
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1
#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,3
As long as you gon feed me pussy when I get the munchies &#128586;,1
that bitch looked wierd !&#128514;,1
@chilkoti2 @maryashakil @hd_kumaraswamy @OfficeOfKNath Lookin more like a sit down lunch in the home of a nuclear family!    #congressmuktbharat,0
ain't no bitch got shit on me,1
RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy,3
Half these bitches be playin because but im far from a lamee,1
@GOP That is pure BS... #TrumpIsATraitor https://t.co/BinzwyzrL9,3
"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;",3
RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV,3
@whoelsebutkey you just a dark ie my nig.. It's ok..,1
"@realDonaldTrump @USArmy @realDonaldTrump And YOU had NOTHING to do with it! If they're so great, why do you keep selling us out to #NorthKorea and #Russia? Oh, right. Because #TrumpIsATraitor.",1
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1
Trump did it again!!  Iran leadership doesnt understand the words nice and compassion... Donald is soooo funny!  ,3
@realDonaldTrump #Hashtag  #DelusionalDonald #TrumpsAnInternationalDisgrace #TrumpIsATraitor #TrumpIsADisgrace #TrumpIsAFraud #TrumpIsTheEnemyOfThePeople #TrumpIsANationalSecurityThreat #TrumpLiesEveryTimeHeSpeaks hereby  #WorstPresidentEver #TrumpTantrum #ResignOrBeImpeached #FathersDay2019 🤢 https://t.co/KPm0hx610B,3
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1
"@realDonaldTrump They will never say that that would be a lie, their job is to report the truth. That's your job also, but you don't know how. You say the media has been against you since day 1, they report the truth &amp; you have quite a history!! Pull your big boy pants up, &amp; except it!! #DickHead",2
@Willbur64 @WolzgotBolz fight me bitch.,1
but I didnt get a write up thank god lol dumb white bitch,1
@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,1
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
@CREWcrew Ya think? But nobody will give a damn!,3
I don't love my hoes I love a couple not all &#128514;&#128514;,1
@TomFitton @realDonaldTrump Lock up all of them 😡😡😡Corruption,1
@cabodude @PalmerReport Quack Quack Quack Stupidass    #fucktRump,2
"@MlLedoux He left his hotel, airline, “university,” steak scam, vodka scam, wives, children... etc. #FuckTrump #ImpeachTrump",2
"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",1
"@realDonaldTrump have you watched the DOC Skinheads,  You are their mascot.  You emboldened the racists and you are responsible alongside of them for their crimes  #resignindisgrace #racist #mysoginistic #homophobic #rapist #liar #traitor",1
When a real niggah want you,1
Imagine your dying with cancer or with a fatal accident and there is no #doctor to treat you because medical aspirants stopped choosing this profession as you attack them unnecessarily!    #DoctorsFightBack #doctors_against_assualt #DoctorStrike #doctorsstrike https://t.co/bcia2sym6Q,3
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,1
#ShameOnICC #CWC19 #INDvPAK  ICC: We are sorry to Tell all The Cricket Fans that there shall not be any cricket to be played on 16th at Manchester due to Rain. But we are looking to Remove Insignia Badges and Other Things which players wear But sorry no Correct Venue https://t.co/xco5rk6WIw,1
"wearing pajamas tonight 4 da gook 
UDigg 

Grey day",3
Da house next door to me been sold to honkies,1
@TheRealOJ32 Awesome! Can you teach me how to murder someone with a knife? #murderer,1
3 people followed me // automatically checked by https://t.co/pg102KYqqA,3
RT @notgivenchyass: I’ve never felt so sick to my stomach while watching something. abortion is NOT murder and blatantly lying to try to ma…,3
I tell a bitch I don't love shit fuck somethin,1
@realDonaldTrump Somebody turn off the #Gaslighting already.    #TrumpIsATraitor #TrumpIsTheEnemyOfThePeople #TrumpTantrum https://t.co/waQbkdm4zI,3
"Hi everyone, I'm in Kolkata and just thought I'd let you know about some crazy goings on in the medical world here, which has become front page news.    Recent years have seen a rise in violence against doctors, often the most junior.     #DoctorsFightBack https://t.co/Wk3I7bXMR1",3
RT @HiDevon_: The nae nae got to the white ppl it's too late &#128553; &#8220;@ayoTeeshh: Lmao they ate this hoe stonnaaaaa &#128535;&#128168;&#127809;&#127811;&#127810; #NaeNae https://t.co/pn&#8230;,1
RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,1
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",0
&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_,1
@realDonaldTrump @TuckerCarlson Got evidence of that brah?? Beyond your delusion? Like paper trail? Nah? Alright so your lying then #fucktrump #ImpeachDonaldTrumpNOW  #ImpeachmentHearingsNow   #ImpeachTheMFTraitor,2
RT @txtinfos: Huening Kai said get your ass back here https://t.co/Nu0IQOU0aQ,2
"RT @BBMA_BTS_VOTE: We're hoping that you vote on website too! We goin full force 👊

#BBMAsTopSocial + BTS (@BTS_twt)
https://t.co/S0BUXGS4pc",3
RT @1061BLI: #BTSFAM! You're not gonna want to miss this. @bts_bighit couldn't wait to get a word in on the #BBMAs Red Carpet! 😉 Miguel &amp; H…,3
@manakgupta @MamataOfficial #DoctorsFightBack #MRSMCH #RDA Don't give up Guys Whole Indian Medical Fraternity is with U Until @MamataOfficial Unconditional Apology &amp; Arrest Action on 200 Jihadis under CrPC-302 who Assaulted Resident Doctors Don't Call Off Strike which now hv bcome National Movement KeepItUp,3
RT @NuchBannister: The planet isn’t going to die. The rock that orbits the sun will be fine and the life left will continue on a new path o…,3
you just want some attention hoe,1
Gabby's a bitch and has three accounts,1
